ID,Vehicles
20170701001,65.6765
20170701011,57.73799
20170701021,44.77353
20170701031,37.908627
20170701041,32.604446
20170701051,27.945934
20170701061,31.543612
20170701071,34.493355
20170701081,37.485226
20170701091,44.756737
20170701101,51.101173
20170701111,50.72563
20170701121,50.075676
20170701131,45.719078
20170701141,47.794468
20170701151,47.066826
20170701161,47.422173
20170701171,46.93565
20170701181,51.996155
20170701191,60.863113
20170701201,60.818783
20170701211,60.09284
20170701221,59.670513
20170701231,57.256805
20170702001,49.82351
20170702011,42.293118
20170702021,34.52667
20170702031,31.143682
20170702041,27.742285
20170702051,26.009678
20170702061,26.940283
20170702071,31.26208
20170702081,34.278507
20170702091,40.00528
20170702101,49.007095
20170702111,55.472824
20170702121,56.004284
20170702131,52.34388
20170702141,53.135834
20170702151,50.91754
20170702161,51.73792
20170702171,53.230705
20170702181,63.677273
20170702191,69.35629
20170702201,67.74523
20170702211,66.92931
20170702221,67.73554
20170702231,66.9967
20170703001,56.22721
20170703011,48.44793
20170703021,38.94461
20170703031,35.66793
20170703041,32.470055
20170703051,32.745876
20170703061,39.116
20170703071,47.565685
20170703081,52.559887
20170703091,64.90245
20170703101,82.87022
20170703111,99.849976
20170703121,101.888535
20170703131,89.06387
20170703141,99.44664
20170703151,100.46536
20170703161,95.15249
20170703171,93.21177
20170703181,100.18328
20170703191,105.62848
20170703201,101.59695
20170703211,92.47092
20170703221,89.98918
20170703231,86.321266
20170704001,76.87923
20170704011,69.3436
20170704021,58.209633
20170704031,48.36975
20170704041,41.600887
20170704051,40.429573
20170704061,45.05305
20170704071,51.44811
20170704081,57.389458
20170704091,66.08882
20170704101,87.52768
20170704111,105.04199
20170704121,107.99136
20170704131,100.184555
20170704141,110.684814
20170704151,111.69309
20170704161,110.023415
20170704171,109.48028
20170704181,118.187386
20170704191,117.57225
20170704201,111.88284
20170704211,102.15905
20170704221,98.97748
20170704231,94.52766
20170705001,82.90489
20170705011,73.48819
20170705021,62.50808
20170705031,53.144028
20170705041,46.569893
20170705051,45.1634
20170705061,49.84346
20170705071,57.387753
20170705081,64.6064
20170705091,73.88033
20170705101,89.61601
20170705111,104.066185
20170705121,105.80964
20170705131,97.36571
20170705141,106.9564
20170705151,107.20392
20170705161,103.4029
20170705171,103.68175
20170705181,107.404655
20170705191,108.54728
20170705201,104.30083
20170705211,96.12371
20170705221,94.25986
20170705231,90.81917
20170706001,80.96262
20170706011,69.37798
20170706021,58.406586
20170706031,48.34017
20170706041,42.237003
20170706051,41.834087
20170706061,46.667793
20170706071,53.149647
20170706081,58.85104
20170706091,68.97039
20170706101,93.8984
20170706111,115.5417
20170706121,115.00831
20170706131,106.80059
20170706141,115.45631
20170706151,115.00143
20170706161,113.679535
20170706171,112.72491
20170706181,118.75935
20170706191,119.166145
20170706201,114.09273
20170706211,101.94973
20170706221,95.1754
20170706231,91.676765
20170707001,82.55016
20170707011,70.45427
20170707021,58.457703
20170707031,48.46901
20170707041,41.842445
20170707051,38.746056
20170707061,44.277073
20170707071,51.82971
20170707081,57.789433
20170707091,67.7573
20170707101,87.46663
20170707111,98.461044
20170707121,99.11344
20170707131,90.929085
20170707141,96.02579
20170707151,94.82703
20170707161,89.379166
20170707171,86.339134
20170707181,89.59583
20170707191,92.17802
20170707201,89.78903
20170707211,81.338196
20170707221,77.337265
20170707231,77.17475
20170708001,65.44842
20170708011,55.72859
20170708021,46.230793
20170708031,39.025127
20170708041,33.253113
20170708051,27.886856
20170708061,31.612455
20170708071,34.40424
20170708081,38.858715
20170708091,45.953373
20170708101,53.073658
20170708111,59.678078
20170708121,59.605347
20170708131,57.00581
20170708141,57.83772
20170708151,56.793297
20170708161,55.188942
20170708171,53.921772
20170708181,60.175125
20170708191,69.179596
20170708201,68.87028
20170708211,63.434902
20170708221,64.18151
20170708231,62.75118
20170709001,51.642307
20170709011,44.037964
20170709021,37.227226
20170709031,34.89264
20170709041,31.484703
20170709051,28.283419
20170709061,30.052618
20170709071,34.643787
20170709081,38.26613
20170709091,42.264103
20170709101,51.577705
20170709111,55.943222
20170709121,56.210033
20170709131,54.63589
20170709141,53.906616
20170709151,53.446148
20170709161,53.948635
20170709171,55.019012
20170709181,62.41773
20170709191,73.43008
20170709201,72.12106
20170709211,66.80948
20170709221,66.80301
20170709231,64.731705
20170710001,58.185024
20170710011,49.12166
20170710021,39.484016
20170710031,36.411606
20170710041,33.605026
20170710051,34.391224
20170710061,41.652653
20170710071,49.294388
20170710081,55.180824
20170710091,67.88763
20170710101,94.36342
20170710111,116.262794
20170710121,118.42816
20170710131,105.45853
20170710141,112.88293
20170710151,112.37678
20170710161,110.93069
20170710171,109.08463
20170710181,114.810974
20170710191,115.75265
20170710201,106.36048
20170710211,99.46252
20170710221,94.965866
20170710231,91.08039
20170711001,80.79994
20170711011,71.770775
20170711021,59.211594
20170711031,47.88327
20170711041,41.994183
20170711051,40.64274
20170711061,46.517334
20170711071,53.017567
20170711081,58.41657
20170711091,68.83072
20170711101,94.68612
20170711111,111.33449
20170711121,112.20981
20170711131,102.88171
20170711141,111.311295
20170711151,109.4297
20170711161,109.428246
20170711171,108.41965
20170711181,119.622665
20170711191,119.10351
20170711201,112.73848
20170711211,104.27334
20170711221,99.86258
20170711231,95.61573
20170712001,82.489655
20170712011,73.26451
20170712021,58.727222
20170712031,48.600258
20170712041,42.78704
20170712051,41.40345
20170712061,46.30494
20170712071,53.271965
20170712081,58.77691
20170712091,69.11074
20170712101,91.631424
20170712111,108.918365
20170712121,110.5358
20170712131,98.874016
20170712141,108.00111
20170712151,107.10868
20170712161,104.27034
20170712171,102.80366
20170712181,106.98141
20170712191,108.14227
20170712201,104.03962
20170712211,97.24009
20170712221,93.45036
20170712231,89.74152
20170713001,83.26242
20170713011,72.382545
20170713021,58.610764
20170713031,48.033527
20170713041,41.43788
20170713051,40.974403
20170713061,46.10201
20170713071,51.81702
20170713081,57.443466
20170713091,67.916
20170713101,94.0496
20170713111,113.49942
20170713121,111.91096
20170713131,99.891266
20170713141,106.79221
20170713151,104.85384
20170713161,102.54304
20170713171,99.64472
20170713181,102.93494
20170713191,105.64082
20170713201,102.02562
20170713211,92.535736
20170713221,88.53356
20170713231,85.903305
20170714001,82.15421
20170714011,71.47664
20170714021,58.057728
20170714031,48.372005
20170714041,41.10728
20170714051,38.15721
20170714061,43.31673
20170714071,49.6881
20170714081,55.373646
20170714091,65.055626
20170714101,84.572876
20170714111,97.93999
20170714121,99.04597
20170714131,89.15923
20170714141,92.3911
20170714151,91.80385
20170714161,90.84664
20170714171,88.75856
20170714181,90.040146
20170714191,94.0109
20170714201,93.652534
20170714211,83.117645
20170714221,79.55001
20170714231,77.14002
20170715001,66.073296
20170715011,55.91213
20170715021,45.8374
20170715031,37.70413
20170715041,32.189323
20170715051,28.1029
20170715061,30.885403
20170715071,32.54697
20170715081,37.64213
20170715091,44.510918
20170715101,52.489807
20170715111,56.419014
20170715121,55.539795
20170715131,52.779037
20170715141,53.2587
20170715151,53.410984
20170715161,53.573273
20170715171,52.611385
20170715181,56.3561
20170715191,65.248505
20170715201,66.149155
20170715211,57.87611
20170715221,57.34238
20170715231,54.826366
20170716001,52.748222
20170716011,42.476105
20170716021,35.71074
20170716031,31.621634
20170716041,27.322382
20170716051,25.63311
20170716061,26.117672
20170716071,28.953445
20170716081,34.300163
20170716091,40.452557
20170716101,46.979355
20170716111,51.344494
20170716121,51.963856
20170716131,49.791153
20170716141,49.268562
20170716151,50.265438
20170716161,52.01025
20170716171,51.940083
20170716181,57.91958
